age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,technician,married,university.degree,no,yes,no,cellular,jun,mon,713,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
28,services,single,university.degree,no,no,no,telephone,jun,mon,215,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
25,student,single,high.school,no,no,no,cellular,jun,mon,485,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
31,technician,married,professional.course,no,yes,no,cellular,jun,tue,619,2,3,1,success,-1.7,94.055,-39.8,0.723,4991.6
29,admin.,married,high.school,no,yes,no,cellular,jun,tue,379,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6
31,technician,married,professional.course,no,yes,no,telephone,jun,tue,208,1,999,0,nonexistent,-1.7,94.055,-39.8,0.723,4991.6
29,admin.,married,high.school,no,yes,no,cellular,jun,wed,605,3,999,0,nonexistent,-1.7,94.055,-39.8,0.727,4991.6
24,student,single,high.school,no,no,no,cellular,jun,wed,288,6,6,1,success,-1.7,94.055,-39.8,0.727,4991.6
78,retired,divorced,unknown,no,no,no,cellular,jun,thu,544,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6
65,unknown,married,unknown,no,yes,no,cellular,jun,thu,301,2,4,2,success,-1.7,94.055,-39.8,0.729,4991.6
41,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,23,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6
18,student,single,basic.4y,no,yes,no,cellular,jun,tue,154,1,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6
36,management,married,university.degree,no,no,no,cellular,jun,tue,522,1,6,2,success,-1.7,94.055,-39.8,0.737,4991.6
36,admin.,single,university.degree,no,yes,no,cellular,jun,wed,883,1,999,1,failure,-1.7,94.055,-39.8,0.739,4991.6
35,technician,divorced,professional.course,no,no,no,cellular,jun,wed,66,1,13,2,failure,-1.7,94.055,-39.8,0.739,4991.6
35,technician,divorced,professional.course,no,yes,yes,cellular,jun,wed,181,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
40,blue-collar,married,basic.9y,no,yes,no,cellular,jun,wed,133,3,3,2,success,-1.7,94.055,-39.8,0.739,4991.6
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,316,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
44,self-employed,divorced,professional.course,no,yes,yes,cellular,jun,thu,134,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6
31,unemployed,single,high.school,no,yes,no,cellular,jun,thu,167,3,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
38,technician,single,university.degree,no,yes,yes,cellular,jun,thu,288,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
23,student,single,basic.6y,no,no,no,cellular,jun,fri,276,1,14,1,success,-1.7,94.055,-39.8,0.748,4991.6
36,admin.,married,university.degree,no,yes,yes,cellular,jun,fri,427,1,4,4,success,-1.7,94.055,-39.8,0.748,4991.6
53,management,divorced,university.degree,no,yes,no,cellular,jun,mon,348,6,999,2,failure,-1.7,94.055,-39.8,0.754,4991.6
37,unemployed,married,university.degree,unknown,yes,no,cellular,jun,mon,614,3,3,2,success,-1.7,94.055,-39.8,0.754,4991.6
35,management,married,university.degree,no,yes,no,cellular,jun,mon,150,3,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,133,4,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
34,unemployed,single,university.degree,no,no,no,cellular,jun,tue,401,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
50,blue-collar,married,basic.4y,no,no,no,cellular,jun,tue,135,4,999,1,failure,-1.7,94.055,-39.8,0.761,4991.6
76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,352,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6
27,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,238,1,999,2,failure,-1.7,94.055,-39.8,0.761,4991.6
33,admin.,married,university.degree,no,no,no,telephone,jun,tue,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
33,services,married,high.school,no,yes,no,cellular,jun,wed,274,2,12,2,success,-1.7,94.055,-39.8,0.767,4991.6
29,admin.,single,high.school,no,no,no,cellular,jun,wed,108,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
31,technician,single,university.degree,no,yes,no,telephone,jun,wed,119,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
26,admin.,married,high.school,no,no,no,cellular,jun,wed,301,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
37,admin.,single,high.school,no,no,no,cellular,jul,thu,609,2,7,3,success,-1.7,94.215,-40.3,0.782,4991.6
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,391,5,4,1,success,-1.7,94.215,-40.3,0.79,4991.6
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
46,admin.,married,high.school,no,yes,yes,cellular,jul,tue,396,1,13,2,success,-1.7,94.215,-40.3,0.797,4991.6
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,wed,156,1,999,2,failure,-1.7,94.215,-40.3,0.802,4991.6
33,admin.,married,high.school,no,yes,yes,telephone,jul,wed,398,2,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6
57,unknown,married,basic.4y,no,yes,no,cellular,jul,wed,183,3,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6
75,retired,married,university.degree,no,yes,no,cellular,jul,thu,229,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6
37,admin.,married,high.school,no,unknown,unknown,cellular,jul,thu,294,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
21,student,single,unknown,no,no,no,telephone,jul,thu,250,1,12,1,success,-1.7,94.215,-40.3,0.81,4991.6
39,technician,married,professional.course,no,yes,no,cellular,jul,thu,202,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6
72,retired,married,basic.4y,no,no,yes,cellular,jul,fri,483,4,8,1,success,-1.7,94.215,-40.3,0.822,4991.6
26,unemployed,married,high.school,no,yes,no,cellular,jul,fri,474,7,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
32,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1185,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
39,admin.,divorced,university.degree,no,yes,yes,cellular,jul,mon,398,10,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6
62,technician,married,unknown,no,unknown,unknown,cellular,jul,mon,220,3,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6
28,student,single,high.school,no,yes,yes,cellular,jul,mon,154,1,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6
28,student,single,high.school,no,yes,no,cellular,jul,mon,250,2,6,1,success,-1.7,94.215,-40.3,0.827,4991.6
29,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,256,2,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
22,services,single,professional.course,no,no,no,cellular,jul,tue,363,1,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6
83,retired,married,university.degree,no,yes,no,cellular,jul,tue,178,1,6,2,success,-1.7,94.215,-40.3,0.835,4991.6
32,services,married,basic.6y,no,yes,yes,telephone,jul,tue,35,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6
83,retired,married,university.degree,no,no,no,telephone,jul,tue,617,1,12,1,success,-1.7,94.215,-40.3,0.835,4991.6
31,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,309,1,6,3,success,-1.7,94.215,-40.3,0.835,4991.6
22,services,single,professional.course,no,no,no,cellular,jul,tue,256,3,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6
29,admin.,single,high.school,no,yes,no,cellular,jul,tue,272,3,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
32,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,18,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
53,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,413,1,6,2,success,-1.7,94.215,-40.3,0.84,4991.6
30,student,single,professional.course,no,yes,no,cellular,jul,wed,334,4,999,2,failure,-1.7,94.215,-40.3,0.84,4991.6
29,technician,single,basic.9y,no,yes,no,cellular,jul,wed,603,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
35,admin.,married,university.degree,no,yes,no,cellular,jul,wed,287,2,999,1,failure,-1.7,94.215,-40.3,0.84,4991.6
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,268,5,999,1,failure,-1.7,94.215,-40.3,0.846,4991.6
30,admin.,single,university.degree,no,no,no,cellular,jul,thu,252,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6
35,admin.,married,university.degree,no,no,no,cellular,jul,thu,951,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,210,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6
26,technician,single,university.degree,no,no,no,cellular,jul,fri,129,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6
44,admin.,married,unknown,no,no,no,cellular,jul,fri,745,1,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6
31,admin.,married,high.school,no,yes,yes,cellular,jul,fri,44,4,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
43,technician,divorced,unknown,no,no,no,cellular,jul,fri,377,1,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6
56,unemployed,divorced,basic.4y,no,yes,no,cellular,jul,mon,187,6,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
66,retired,married,basic.4y,no,yes,no,cellular,jul,mon,568,7,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
29,admin.,married,university.degree,no,yes,no,cellular,jul,mon,173,3,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
66,housemaid,married,basic.4y,no,no,yes,cellular,jul,tue,296,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6
72,retired,married,basic.6y,no,no,no,cellular,jul,wed,338,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6
21,student,single,basic.9y,no,no,no,telephone,jul,thu,5,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
24,technician,single,professional.course,no,yes,no,cellular,jul,thu,355,2,3,1,success,-1.7,94.215,-40.3,0.884,4991.6
24,services,single,high.school,no,yes,no,cellular,jul,thu,355,1,11,2,success,-1.7,94.215,-40.3,0.884,4991.6
43,technician,married,professional.course,no,yes,no,cellular,jul,thu,1193,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
64,admin.,married,high.school,no,no,no,cellular,jul,thu,368,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6
34,technician,single,basic.9y,no,no,no,telephone,jul,thu,23,1,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6
60,admin.,married,basic.9y,no,no,no,cellular,jul,thu,174,2,25,2,failure,-1.7,94.215,-40.3,0.884,4991.6
35,admin.,married,university.degree,no,no,no,cellular,jul,mon,768,2,3,4,success,-1.7,94.215,-40.3,0.889,4991.6
68,retired,married,university.degree,no,no,no,cellular,jul,mon,414,2,12,1,success,-1.7,94.215,-40.3,0.889,4991.6
24,technician,single,professional.course,no,yes,no,cellular,jul,mon,607,3,13,1,success,-1.7,94.215,-40.3,0.889,4991.6
32,admin.,single,university.degree,no,no,no,cellular,jul,tue,527,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
26,student,single,high.school,no,no,no,cellular,jul,tue,235,1,999,1,failure,-1.7,94.215,-40.3,0.893,4991.6
74,retired,divorced,basic.4y,no,yes,yes,cellular,jul,wed,106,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
57,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,471,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
47,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,129,3,999,2,failure,-1.7,94.215,-40.3,0.896,4991.6
26,technician,single,professional.course,no,no,no,cellular,jul,thu,588,3,999,2,failure,-1.7,94.215,-40.3,0.899,4991.6
31,technician,single,university.degree,no,no,no,cellular,jul,thu,200,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6
31,technician,single,university.degree,no,yes,no,telephone,jul,thu,426,1,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
31,technician,single,university.degree,no,no,no,telephone,jul,thu,270,1,5,1,success,-1.7,94.215,-40.3,0.899,4991.6
23,admin.,single,university.degree,no,no,yes,cellular,jul,fri,76,2,999,1,failure,-1.7,94.215,-40.3,0.896,4991.6
40,management,married,university.degree,no,yes,no,cellular,jul,fri,955,1,9,1,success,-1.7,94.215,-40.3,0.896,4991.6
33,admin.,single,university.degree,no,no,yes,cellular,aug,mon,87,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
62,retired,married,basic.4y,no,no,no,cellular,aug,mon,317,1,9,2,failure,-1.7,94.027,-38.3,0.898,4991.6
38,technician,single,university.degree,no,no,no,cellular,aug,mon,135,7,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
31,technician,single,unknown,no,no,no,cellular,aug,mon,308,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
31,student,single,university.degree,no,no,no,cellular,aug,tue,224,1,9,2,failure,-1.7,94.027,-38.3,0.899,4991.6
64,retired,married,professional.course,no,no,no,cellular,aug,tue,482,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
28,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,261,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
27,student,single,university.degree,no,yes,no,cellular,aug,wed,651,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6
61,retired,married,university.degree,no,no,no,telephone,aug,wed,250,2,7,1,success,-1.7,94.027,-38.3,0.9,4991.6
47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,wed,288,1,10,2,failure,-1.7,94.027,-38.3,0.9,4991.6
59,unknown,married,unknown,no,no,no,cellular,aug,wed,198,1,6,1,success,-1.7,94.027,-38.3,0.9,4991.6
47,admin.,married,university.degree,no,no,no,cellular,aug,wed,470,1,4,2,success,-1.7,94.027,-38.3,0.9,4991.6
41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,231,2,0,2,success,-1.7,94.027,-38.3,0.904,4991.6
26,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,203,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6
41,admin.,divorced,high.school,no,unknown,unknown,cellular,aug,thu,272,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
44,admin.,single,university.degree,no,no,no,cellular,aug,thu,492,1,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6
46,technician,married,professional.course,no,yes,no,cellular,aug,thu,245,2,999,4,failure,-1.7,94.027,-38.3,0.904,4991.6
41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,98,3,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
25,admin.,single,university.degree,no,no,no,cellular,aug,thu,215,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
59,retired,married,professional.course,no,yes,no,cellular,aug,fri,303,2,3,2,success,-1.7,94.027,-38.3,0.905,4991.6
27,admin.,single,university.degree,no,yes,no,cellular,aug,fri,177,2,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
24,admin.,single,university.degree,no,no,no,cellular,aug,fri,744,1,999,2,failure,-1.7,94.027,-38.3,0.905,4991.6
64,retired,married,basic.4y,no,unknown,unknown,telephone,aug,fri,245,3,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
64,unknown,married,unknown,no,yes,no,telephone,aug,fri,239,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
30,technician,single,professional.course,no,no,no,telephone,aug,mon,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
30,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,mon,148,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
26,services,single,high.school,no,no,no,telephone,aug,mon,6,1,999,3,failure,-1.7,94.027,-38.3,0.904,4991.6
47,management,married,university.degree,no,yes,no,cellular,aug,mon,182,2,999,6,failure,-1.7,94.027,-38.3,0.904,4991.6
26,admin.,single,university.degree,no,no,no,telephone,aug,mon,1087,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6
53,management,married,university.degree,no,yes,no,telephone,aug,tue,97,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
73,retired,divorced,basic.4y,unknown,yes,no,cellular,aug,tue,273,2,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
92,retired,married,unknown,no,no,yes,cellular,aug,tue,1064,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6
50,admin.,single,university.degree,no,no,no,cellular,aug,tue,372,1,6,2,success,-1.7,94.027,-38.3,0.904,4991.6
65,retired,married,professional.course,no,yes,no,cellular,aug,tue,261,1,6,3,success,-1.7,94.027,-38.3,0.904,4991.6
65,retired,married,professional.course,no,yes,no,cellular,aug,tue,170,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
43,technician,married,high.school,no,yes,no,cellular,aug,wed,1363,1,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6
26,student,single,high.school,no,yes,no,cellular,aug,wed,233,1,14,1,success,-1.7,94.027,-38.3,0.903,4991.6
35,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,176,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6
41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6
71,admin.,married,basic.4y,no,yes,no,cellular,aug,thu,192,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6
70,technician,married,unknown,no,no,no,cellular,aug,thu,411,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
76,retired,married,university.degree,no,yes,no,cellular,aug,thu,504,2,6,3,success,-1.7,94.027,-38.3,0.899,4991.6
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,265,1,3,3,success,-1.7,94.027,-38.3,0.899,4991.6
76,retired,married,university.degree,no,no,no,cellular,aug,thu,126,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
48,self-employed,divorced,university.degree,no,no,no,cellular,aug,fri,166,1,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
28,admin.,married,university.degree,no,no,no,cellular,aug,fri,161,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
35,management,married,university.degree,no,no,no,telephone,aug,fri,12,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
33,student,married,professional.course,no,yes,no,cellular,aug,mon,265,3,3,4,success,-1.7,94.027,-38.3,0.896,4991.6
40,admin.,married,high.school,no,yes,no,telephone,aug,thu,173,6,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6
39,admin.,single,university.degree,no,yes,yes,telephone,aug,fri,45,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
29,services,single,university.degree,no,yes,no,telephone,aug,fri,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
33,unemployed,single,basic.9y,no,yes,no,telephone,aug,tue,5,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6
28,student,single,university.degree,no,yes,no,telephone,aug,wed,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
30,technician,married,professional.course,no,no,no,telephone,aug,wed,5,1,0,4,success,-1.7,94.027,-38.3,0.89,4991.6
58,blue-collar,married,high.school,no,yes,no,telephone,aug,fri,4,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
49,management,divorced,university.degree,no,yes,no,telephone,aug,mon,26,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
27,admin.,married,high.school,no,yes,no,telephone,aug,mon,36,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,343,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
31,admin.,single,high.school,no,no,no,cellular,aug,tue,241,1,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6
76,retired,divorced,basic.4y,no,no,no,cellular,aug,tue,185,1,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6
44,admin.,single,high.school,no,yes,no,telephone,aug,tue,27,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6
64,retired,married,professional.course,no,yes,no,cellular,sep,wed,222,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,161,1,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6
33,technician,married,professional.course,no,yes,no,cellular,sep,wed,269,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
60,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,481,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,691,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
22,student,single,high.school,no,no,no,cellular,sep,wed,369,3,5,1,success,-1.1,94.199,-37.5,0.886,4963.6
71,retired,married,high.school,no,yes,no,telephone,sep,wed,232,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6
30,management,married,university.degree,no,yes,no,telephone,sep,wed,20,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
58,retired,married,basic.4y,no,yes,no,telephone,sep,thu,7,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
44,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,10,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
26,admin.,single,university.degree,no,yes,no,telephone,sep,thu,4,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
55,management,divorced,university.degree,no,yes,no,cellular,sep,thu,1440,1,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6
47,management,married,university.degree,no,no,no,cellular,sep,thu,362,1,17,2,success,-1.1,94.199,-37.5,0.884,4963.6
51,technician,married,university.degree,no,yes,no,cellular,sep,thu,97,6,6,4,failure,-1.1,94.199,-37.5,0.884,4963.6
78,retired,divorced,high.school,no,no,no,cellular,sep,thu,238,1,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
43,unemployed,married,basic.9y,no,no,no,cellular,sep,fri,270,2,9,1,success,-1.1,94.199,-37.5,0.883,4963.6
